Molecule ChEMBL ID,smiles,pIC50,Xc-5d,Xch-6d,Xch-6dv,MDEC-33,Xch-7d,Xc-5dv,TopoPSA(NO),PEOE_VSA9,SlogP_VSA2,TopoPSA,Xc-3d,GGI9,TSRW10,GGI4,SMR_VSA6,EState_VSA8,EState_VSA3,AXp-1d,PEOE_VSA8,GGI8,JGI10,SlogP_VSA8,SMR_VSA5,ECIndex,GGI10,VSA_EState1,SlogP_VSA1,GGI5,Xpc-4d,Xch-5dv,JGI3,JGI9,EState_VSA2,GGI6,GGI7,SlogP_VSA5,JGI4,AATSC0d,AXp-2d,AATSC0p,ATSC1Z,SMR_VSA3,IC0,SlogP_VSA3,PEOE_VSA1,Xc-6dv,EState_VSA4,JGI6,JGI1,JGI7,SMR_VSA1,Xc-6d,GATS1d,VSA_EState3,PEOE_VSA10,MIC0,ATSC0i,pIC50_binary
CHEMBL232148,NS(=O)(=O)c1ccc(-c2ccc(/C=C3\SC(=O)NC3=O)o2)cc1,4.568636236,0.6341971654233106,0.4951995198844963,0.1711241520708909,5.710475154291621,0.5538207972478221,0.1859719825942374,119.47,9.80061998940782,19.56418842685273,153.15,2.738864511304105,0.1306327160493827,73.22080600097522,0.8322222222222224,0.0,5.316788604006331,17.08394632944588,0.4330207362453926,11.639471598530877,0.2754235953640715,0.0124475053565962,17.399719017405317,4.895483475517775,497,0.1244750535659626,28.00759546266876,10.455762341614273,0.8236111111111111,4.442821819206825,0.1105672453339629,0.0629340277777777,0.0093309082892416,9.80061998940782,0.4677551020408164,0.3246527777777778,5.760247418874442,0.0297222222222222,0.7548209366391185,0.2963926661527373,0.3740801126861983,60.68595041322317,5.316788604006331,1.9494883517185475,14.817828337479405,4.417150937053347,0.0196418550329596,11.761884949391115,0.0222740524781341,0.2799999999999999,0.0162326388888888,22.42402228952593,0.1443375672974064,1.06444212721585,6.766503138459655,11.520494837748885,24.722486231751613,57.236300280341474,0
CHEMBL513354,CCN(CC)Cc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,7.301029996,0.1916383190435099,0.4416383190435098,0.1076998213011973,4.750060518533816,0.6333997128215371,0.0501777441123545,71.24,17.407472284077798,42.78484438214158,71.24,1.4219954412369682,0.1234413580246913,77.18750405942751,0.9516666666666668,18.40630141583148,62.42859459811938,5.948339280986494,0.4439575093781494,30.189281315519285,0.1816735953640715,0.0059688714509651,16.77408020416172,20.392230805293824,713,0.1313151719212325,1.5984417758999427,5.316788604006331,0.5383333333333333,3.4710848885071672,0.0288675134594812,0.0462962962962963,0.0049376543209876,0.0,0.49718820861678,0.3142361111111111,19.410925891078243,0.0244017094017094,0.5359477124183005,0.2808307240141107,0.2168695988707251,31.62975778546714,29.695331570316423,1.4384630807544665,6.544756405912575,5.316788604006331,0.0,42.095735696583006,0.0142053773890508,0.1612903225806451,0.0108357279693486,0.0,0.0,0.6266937669376695,11.811831738863631,0.0,12.361479194256496,85.43095279777162,1
CHEMBL3298982,O=C(N[C@H](CO)c1ccc(Cl)c(Cl)c1)N1CCc2cnc(NC3CCOCC3)nc2C1,7.958607315,0.4511844635310912,0.3061862178478972,0.1369440537969587,7.773367457301782,0.5273815794308403,0.1962601824626228,99.61,34.932673821904565,58.41275180852296,99.61,1.9486884049837443,0.23375,66.80584285073692,1.911111111111112,31.682190903457663,20.60153424990708,47.10923266406526,0.4420355423794752,31.99720473569945,0.365079365079365,0.0060315666376272,0.0,37.89090293298653,872,0.1568207325783083,5.389887354914677,10.633577208012662,1.013888888888889,4.709992723814641,0.0,0.0331632653061224,0.0075403225806451,12.63799647685099,0.6677551020408163,0.4600694444444444,35.70431505324243,0.0455026455026455,0.5813137755102041,0.2855557782565107,0.250186831906242,7.811224489795945,20.184655376751223,1.759147804212562,17.702440982638635,25.37687728750389,0.0,37.31278666142331,0.0162867098058735,0.1911764705882352,0.0121070906432748,14.637927532712578,0.0,0.8877153509302045,16.82978733148542,0.0,20.96197922366608,82.80643371839591,1
CHEMBL5192247,COCc1cc(C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N(C)C(C)C)C3)[nH]n2)n(C)n1,7.0,0.6043162762810381,0.5225714123190913,0.2055231026654587,7.749549367613294,0.6907326148791462,0.2343263560626935,114.37,12.30080995936138,63.18145463203968,114.37,2.3146787367668384,0.2434567901234568,82.25350982867938,1.5950000000000002,19.47425812796105,20.612834028909443,23.812600732044867,0.4461905000273951,44.925183445251335,0.3406635802469135,0.0085088034495149,0.0,57.78053449572985,859,0.195702479338843,12.181834528917657,5.316788604006331,0.9066666666666666,5.207608021230175,0.1789935048756343,0.0598544973544973,0.008694885361552,30.06413306334758,0.6598639455782312,0.4349489795918367,60.90416648293788,0.0379761904761904,0.612222222222222,0.2927703269516455,0.2058949427011388,34.00888888888887,24.877758090898777,1.6209730161030231,23.128279854790208,19.690424242456903,0.0,24.95639286362649,0.0188532555879494,0.234375,0.0135921556122448,19.06280027574374,0.0,0.8548972542591186,14.248889624131916,11.797894382596764,15.66977572383871,86.4794298226683,1
CHEMBL3084839,N[C@H]1CC[C@H](Nc2nc(Nc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1,8.15490196,0.2471938745990654,0.5034367876932763,0.2364684386088681,7.787557265580395,0.7784529001814148,0.0776148061791621,93.68,6.3273200747645415,31.6027168689289,93.68,1.642629194087804,0.120949074074074,80.31576138312293,1.307777777777778,10.633577208012662,20.184655376751227,24.073861768430376,0.4320955403294695,23.81290876212745,0.2464096749811035,0.0055270720674761,11.16387793838399,69.49209547085198,657,0.1326497296194266,2.2521339863105734,16.367244685174846,0.7502777777777777,3.786246460201629,0.1732050807568877,0.0334302325581395,0.0036651234567901,0.0,0.6521995464852608,0.4766510770975056,57.40841381255605,0.0311375661375661,0.5413198573127229,0.2785282262979746,0.2170719261646875,28.816884661117754,19.51903521063298,1.3986632550737212,0.0,20.9343443329662,0.0,48.35241348260662,0.0148227169655741,0.1515151515151515,0.0110849087697094,0.0,0.0,0.8491789339427115,7.017021237507349,0.0,12.032729658292768,91.65764643767596,1
CHEMBL559845,Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,8.698970004,0.4289689632446286,0.4505038279281955,0.1454364412143835,9.853089616704176,0.7752812638462678,0.1130264008988549,98.72,11.387855989696922,25.655621514692143,98.72,1.663309952434353,0.1350077160493827,73.32995756996449,1.6588888888888893,5.316788604006331,20.383427454201783,18.063088898760967,0.4307788997457495,24.495353320670823,0.210144242882338,0.0070196918681767,11.387855989696922,12.84164324585202,492,0.0701969186817671,1.673330498866213,11.050456081168516,0.6702777777777779,3.929688712214808,0.025,0.0510416666666666,0.0090005144032921,0.0,0.5388208616780045,0.328125,21.615368162314272,0.0448348348348348,0.6375,0.2764657216484954,0.2115855560437599,11.919999999999984,19.74844178534064,1.5970120122477949,19.88931522852921,11.050456081168516,0.0,34.62296687070048,0.0207238792953078,0.1666666666666666,0.0149147727272727,4.794537184071822,0.0,0.6224350205198358,7.455956812898101,0.0,14.713685077843635,69.09499492112786,1
CHEMBL599552,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,4.15490196,0.5059079995708643,0.6367455714778691,0.1844898573582502,12.305175415733784,1.0075508698235045,0.1122699673700975,58.2,0.0,11.566489892729878,58.2,1.2625645667449017,0.0,70.68878144574664,1.1744444444444446,10.633577208012662,10.633577208012662,22.520981609505657,0.42408783458363,22.50167553276112,0.0262345679012345,0.0,0.0,0.0,324,0.0,0.0,10.633577208012662,0.5694444444444444,3.787750972573072,0.0625,0.0706699346405228,0.0,11.566489892729878,0.3854875283446711,0.2066326530612244,20.715977351537635,0.0419444444444444,0.648888888888889,0.2627685260938759,0.222231615922,2.320000000000004,0.0,1.532914563979398,0.0,10.633577208012662,0.0,11.374772549367124,0.0192743764172335,0.1304347826086956,0.0129145408163265,9.589074368143644,0.0,0.5868617683686176,6.076371882086168,11.394078626111666,14.157311584419675,47.21451459212663,0
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.943095149,0.2194160968212876,0.206930270632866,0.0630448678408517,7.075080953012453,0.4121148426479015,0.0486602193105847,74.73000000000002,18.730464646642098,50.61507998250116,74.73000000000002,1.210997720618484,0.208125,64.01683470968115,1.56,45.96391154461307,21.20517996475639,43.74441430245451,0.4595175709844384,36.92302413186203,0.3033509700176366,0.0060878141686222,10.902924932081056,0.0,682,0.1278440975410672,21.801771191071715,14.790514511606428,0.7916666666666667,3.065681841178811,0.0,0.0334302325581395,0.0074330357142857,0.0,0.5861224489795918,0.4600694444444444,5.563451491696996,0.0380487804878048,0.5011094674556212,0.2910163130701903,0.2265872806916726,27.0,9.967957041894415,1.5676645623431056,9.473725907600098,24.264240419206526,0.0,22.153762698461616,0.0136307546274323,0.1451612903225806,0.0112212059620596,18.9474518152002,0.0,0.6161541615416155,4.096557301741735,25.35894678162541,14.710788550396142,77.56408764592844,0
CHEMBL4568087,Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,8.657577319,0.5106739127723591,0.6649883095505099,0.2960724404997311,8.933504418207459,0.968682709540722,0.1633746544679313,103.13,17.27083433692745,42.36940435395751,131.37,2.0322451823617533,0.2290817901234567,82.91328019060184,1.7855555555555556,0.0,20.498130741555613,4.877147193701299,0.4288388245858357,54.41223883090332,0.2121519904257999,0.0062790296123629,27.90098318755571,37.76696814999996,868,0.1632547699214366,3.516167951060062,11.050456081168516,0.7988888888888888,5.02019162292451,0.1642629194087803,0.0403079710144927,0.0084845107453132,17.990861387647428,0.6214512471655328,0.4740291950113378,35.35497086947716,0.0415245478036175,0.6180135279458883,0.2751957919588079,0.2686010091597756,38.16126735493052,29.69533157031642,1.653730354146813,7.04767198267719,11.050456081168516,0.0,53.58426967925976,0.0167959796531225,0.1764705882352941,0.0148134123441043,4.794537184071822,0.0,0.7520009701673538,13.752623666522808,0.0,17.480737551038942,91.89449895677971,1
CHEMBL114851,O=C(Cc1ccccc1)Nc1cc(C2CC2)[nH]n1,7.318758763,0.0833333333333333,0.48814483610392,0.1824545399284035,3.231059443907001,0.5159945282073327,0.0416666666666666,57.78,6.4208216229260096,16.10454334595358,57.78,1.0302567583920093,0.0393827160493827,70.16063305913804,0.4711111111111112,5.316788604006331,15.514152220608404,18.15659044692243,0.4404831544044658,17.678201109471466,0.0967576845553035,0.0022250790735639,0.0,25.18037091493942,345,0.0111253953678196,0.0,5.316788604006331,0.3580555555555555,1.805380121672553,0.1877769782004316,0.052579365079365,0.0049228395061728,5.907179729351506,0.2081179138321995,0.1042375283446711,30.01692877855887,0.0247953216374269,0.5252525252525253,0.2910073923851242,0.2245441097605417,10.60514233241505,10.197363616602075,1.5092057755676138,11.21535880699783,5.316788604006331,0.0,11.257379486545457,0.0148655652737285,0.175,0.007445537738905,4.794537184071822,0.0,0.8967032967032966,9.886445420760896,0.0,13.675338788618175,52.05885715841602,1
CHEMBL2035047,CN1C/C=C/COCc2ccc(o2)-c2ccnc(n2)Nc2cccc(c2)C1,6.494850022,0.0833333333333333,0.3180413817439771,0.0855110510966731,4.2712707749730905,0.4281523501253911,0.0152145154862546,63.42,6.606881964512918,35.06717712584758,63.42,1.4385050488558724,0.1462577160493827,75.30393617710455,1.0194444444444444,25.51609895710901,45.44108160318552,24.92235062888677,0.4419717610290831,24.97374265812179,0.295060153691106,0.0057037037037037,11.454175413722904,13.151638370425491,573,0.057037037037037,11.511471529395862,5.316788604006331,0.6391666666666667,2.8169934306863578,0.0340206908719885,0.0377492877492877,0.0047179908403026,0.0,0.5143764172335599,0.2838718820861677,11.323698910571435,0.0254861111111111,0.5056226572261558,0.2924666340931928,0.2257113833703898,28.8159100374844,14.867866772744891,1.5260126708830757,17.888501324225544,14.470802494859726,0.0,30.231074500231617,0.0125457662739892,0.1666666666666666,0.0072787662073376,9.154013890853395,0.0,0.7637815232543403,3.2817544564121945,18.061057378235823,13.961860438620349,76.39292786712863,0
CHEMBL3908669,O=C1NCC2(CCCC2)n2c1cc1cnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cn3)nc12,5.869666232,0.5538380807048265,0.741195517095782,0.3755403999933911,6.104932466029186,1.1863119454781714,0.2441503254112613,100.44,30.636919027705822,82.30551145857162,100.44,2.455463853222415,0.1653163580246913,90.53197451922964,2.0044444444444447,56.15424429344552,41.034820427861,30.04672728873052,0.4228698394041316,50.348690644788704,0.2368433484504913,0.0063929701050913,11.033401435232523,50.10569581908736,1299,0.2045750433629221,7.688548241660898,15.53348693886314,1.1877777777777778,6.383553420221173,0.1572748612183951,0.038568376068376,0.004238880974992,11.446104981734852,0.8956009070294786,0.479202097505669,49.01339491647634,0.0328597449908925,0.6082126562190042,0.2651309290853511,0.2159235341884629,53.09343384249159,29.735733545489783,1.539103469350806,10.275788206183394,24.837449540454543,0.0197642353760523,68.95522050844423,0.0199022423784328,0.1627906976744186,0.012610581513307,9.53140013787187,0.0340206908719885,0.7683982683982683,7.267503669601725,17.158967993451217,14.175846023413577,111.06231816172166,0
CHEMBL232939,Cc1cc(N2C(=O)CCCC2=O)c2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1,5.356547324,0.816560872322872,0.2369992402061613,0.0971758243786682,19.31844973593065,0.684897380007355,0.1475500166264433,128.28,11.073610489148358,27.13394164322513,128.28,2.438493187366222,0.2537500000000001,65.19214442698608,2.7066666666666674,4.899909730850478,0.0,11.984273114623004,0.4304301469758461,18.40509473754901,0.3446712018140589,0.0109988776655443,22.29294326667848,26.186202068468653,584,0.1649831649831649,5.80150888133031,10.32870012275102,1.597222222222222,6.162546856178258,0.0,0.0511363636363636,0.0115340909090909,46.57148462049796,1.1322448979591837,0.7534722222222222,24.825916360475023,0.052051282051282,0.7471644612476368,0.2745094187979202,0.2281933449350457,-7.83553875236298,0.0,1.5805832901002093,9.589074368143644,19.736733121575465,0.0,10.966276799312087,0.0226448979591836,0.203125,0.0188368055555555,29.325807489719104,0.0,0.6813693219223177,29.68412892030927,0.0,15.032796543083052,65.53770061932074,0
CHEMBL486302,O=C1NC(=O)c2ccc(I)cc2/C1=C/Nc1ccc(CN2CCCCC2)cc1,4.690369833,0.3035612008409863,0.2987977088559277,0.1465159804982216,8.63057506945965,0.5235756029125174,0.0711294492161061,61.440000000000005,5.573104530069267,29.803782001378643,61.440000000000005,1.7807003815455025,0.118125,63.41600967458509,1.7022222222222223,18.40630141583148,50.25709170285442,16.70000751346326,0.4386244125265813,33.12918282487597,0.2496850592088687,0.0092247489751946,5.573104530069267,25.807221274690605,737,0.1568207325783083,0.9785329876162656,10.633577208012662,0.9027777777777778,3.929323417215713,0.0,0.0383522727272727,0.00590625,11.814359458703011,0.5028571428571429,0.3506944444444444,40.74735652794084,0.0447953216374269,0.5775999999999999,0.2861371587381046,0.5725716090955936,0.4832000000000116,10.216698334856808,1.584458615330634,11.339293589984395,5.316788604006331,0.0,15.802324951661532,0.0152380952380952,0.1774193548387096,0.012988683127572,9.589074368143644,0.0,0.8003188208853813,5.602366515238296,0.0,27.492426495826862,79.26312089239721,0
CHEMBL559844,CNC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,7.346787486,0.4724445779549451,0.5151084219788965,0.1911392040371821,10.327276385444152,0.9283105172870424,0.1485289302211741,91.21,11.387855989696922,70.82990083454729,91.21,2.187687347424682,0.2043827160493827,82.7414250182928,1.9922222222222223,50.491067923861486,61.8291972554855,11.642267275834955,0.4313669011361711,63.40943720168187,0.3041225749559082,0.0079460463218038,11.387855989696922,12.84164324585202,975,0.1986511580450974,1.7495254364073043,15.53348693886314,1.166944444444444,5.351187666062465,0.025,0.0428030303030303,0.0070476798637718,5.907179729351506,0.8008616780045353,0.4739583333333333,21.615368162314272,0.0398444444444444,0.6222222222222221,0.2734692316379787,0.2134743305135288,37.94444444444444,29.965140120197447,1.5294262154931149,19.88931522852921,20.433396669713616,0.0,67.22281411727678,0.0210753073159088,0.1805555555555555,0.0143623737373737,4.794537184071822,0.0,0.6296735491071429,10.452163833600023,0.0,13.890347612216198,97.05738497654328,1
CHEMBL1922120,CCC(O)[C@@H](CC)Nc1nc(NCc2cccnc2)c2ncn(C(C)C)c2n1,6.657577319,0.4330863865408005,0.3367701210266096,0.081355567633763,8.213609403488613,0.5616996051971271,0.1521504054291551,100.78,18.4731272916608,41.75534834331716,100.78,1.7188655079899084,0.2403163580246914,77.08803761872117,1.5255555555555558,10.633577208012662,39.432987170235535,24.73178008766011,0.4509469034367575,24.98028437828669,0.4810169438145628,0.0056600024702098,11.16387793838399,65.2689964965713,586,0.1075400469339863,2.0224679547745024,10.633577208012662,0.8544444444444446,4.194118881415754,0.0288675134594812,0.0415051679586563,0.0082867709663686,12.08368165829592,0.7387301587301587,0.5955215419501134,52.14188436545946,0.0372086720867208,0.562019082794706,0.2873509539369579,0.2103813499998116,20.01723607263772,24.50301373158019,1.5000567648515826,6.544756405912575,20.307204250644723,0.0,23.148151053006995,0.0184682539682539,0.1833333333333333,0.0145249156573198,5.106527394840706,0.0,0.7851560324502942,16.920255834141983,0.0,13.709349303086684,87.12418790108215,1
CHEMBL514316,N=C(N)SCCCN1C(=O)C2=C(C1=O)n1ccc3cccc(c31)C1Cc3ccccc3N21,5.366531544,0.7654660728260138,0.7800952164254552,0.2765525954982765,17.21818520623193,1.431543679681062,0.2450276679055306,95.42,11.55854154676422,38.746630619582255,120.72,2.251340065141163,0.1462577160493827,86.57392643752635,2.470555555555556,17.197519743509844,17.0326438677737,30.11251026169704,0.4205013688665893,29.5680640734208,0.262802343159486,0.007636975818794,16.59996424513689,18.88348407499998,742,0.15273951637588,1.9082197709330648,10.633577208012664,1.7999999999999994,6.038733828155627,0.1108621958025077,0.0541449652777777,0.0073128858024691,23.02385205742902,1.113877551020408,0.6060090702947845,23.58956543546796,0.0363316993464052,0.6927732289070846,0.2602461445208135,0.2740460998058127,28.99501601993592,9.467009378641832,1.6545731645613402,16.009895991069655,15.200676855804018,0.0,28.574584321387626,0.0195417114214106,0.1216216216216216,0.0137729334157905,9.589074368143644,0.0,0.5738207463585779,8.45924548503265,11.394078626111666,17.570671234238194,89.74813727303142,0
CHEMBL3963064,CN(C)C1CCN(c2ccc(Nc3ncc4cc5n(c4n3)C3(CCCC3)CNC5=O)nc2)CC1,5.161150909,0.6371714140381598,0.6391334444798162,0.3298968535346273,6.104932466029186,1.1273863803792925,0.3087000478480517,91.21,17.423155098679985,70.09757868307503,91.21,2.6221305198890814,0.1740663580246913,87.11469665912941,2.1333333333333333,43.94631151794891,55.13016439321539,30.046727288730523,0.4236309500469021,37.25917783296356,0.2819428697404887,0.0067232206626146,11.033401435232523,50.10569581908737,1055,0.1882501785532088,2.1754996323909355,15.533486938863138,1.173888888888889,6.481184493158978,0.1572748612183951,0.042824074074074,0.0052747381219603,11.446104981734852,0.8172335600907029,0.4948270975056689,49.01339491647634,0.0380952380952381,0.6464646464646465,0.2680892305496228,0.2154025564214214,45.37190082644632,29.735733545489783,1.4974788959589365,5.538925252383345,25.00049631750497,0.0197642353760523,42.65194376759325,0.0199325258558708,0.1923076923076923,0.0141379170715905,4.794537184071822,0.0340206908719885,0.7617187499999999,7.245738077886552,17.158967993451217,13.516384734457988,104.34696632706375,0
