Molecule ChEMBL ID,BCUTi-1l,BCUTm-1l,BCUTc-1l,BCUTs-1l,BCUTd-1h,SlogP_VSA2,SpMax_A,TopoPSA(NO),BCUTpe-1l,BCUTi-1h,BCUTse-1l,Xch-6dv,BCUTZ-1l,MID_O,BCUTare-1l,TopoPSA,Xch-6d,VR3_D,PEOE_VSA1,MID_N,Xch-7d,BCUTv-1h,SMR_VSA7,Xc-5d,SlogP_VSA3,VR3_Dzare,BCUTp-1h,BCUTdv-1h,VR3_Dzpe,SRW09,BCUTp-1l,VR3_Dzse,Xch-5dv,piPC3,SlogP_VSA6,PEOE_VSA8,VR3_Dzi,VE1_Dzm,Xc-5dv,BCUTd-1l,VE2_Dzm,BCUTse-1h,VE1_DzZ,HybRatio,VE2_DzZ,GGI3,nBondsA,BCUTare-1h,VR3_Dzv,BCUTdv-1l,pIC50_binary
CHEMBL25259,10.936152766720646,11.68685019685263,-0.524455257328354,1.1941745184193937,4.023035152036325,28.267743979236364,2.4057964790475546,81.79,2.2255523652699623,14.547920847391158,2.4215366762668094,0.1380006609638052,5.675749843352203,9.45326084279294,2.175597214281209,81.79,0.4885507214471027,6.66003410642922,18.997404239494152,2.069912576242088,0.5625623300913339,20.91719701165449,90.31694730372384,0.9814412219231003,11.21535880699783,6.660890014702705,2.009551632293116,6.024201498306582,6.660737404663438,6.803505257608338,0.7411775517212951,6.660605108722577,0.0228217732293819,5.057041666910411,83.27992282705429,11.984273114623004,6.66121043229883,5.741330968456325,0.1581785005661878,0.9727276371057552,0.1688626755428331,3.71510642539045,5.741328348521394,0.2142857142857142,0.1688625984859233,1.8541666666666667,23,3.55604371235352,6.658770206877454,0.9924417484005223,0
CHEMBL1947146,10.943984857233051,11.69505099703778,-0.529012592338211,1.2850422255600231,3.3283726415912764,38.58045916452655,2.5698788716743617,108.72,2.2293905539903784,14.56820142849451,2.425212178834387,0.1817002115573212,5.682418232323563,11.172162551515868,2.180022131155222,108.72,0.6483242462997473,6.777456258315812,19.10334823941416,6.655874201012149,1.160050350200301,22.455870666935752,81.73403607232973,0.8217007313710176,11.339293589984395,6.779677287488539,2.208072367970494,6.033919009159603,6.779386988277569,7.742835955430749,0.7153692984276665,6.778902814416198,0.0478217732293819,5.392490536565286,69.98130280566127,11.089000382202936,6.784632294797966,5.803704314732061,0.2125418212860211,0.972581025205401,0.1658201232780588,3.7251771477561126,5.803756295060409,0.16,0.1658216084302974,3.305555555555556,26,3.570824646900105,6.783558386706384,0.7739972236919416,1
CHEMBL2037005,10.953735430480195,11.704651022462016,-0.5244461521209621,1.1618032953772128,4.024953085037708,28.267743979236364,2.41036958877802,81.79,2.242702069368041,14.547922059498529,2.438722554794528,0.1422978981410066,5.693345844158876,9.58236692417793,2.1928179290827825,81.79,0.5072794607297352,6.862407155790534,18.997404239494152,2.0660537082363377,0.5385060688750996,20.903719401313545,101.94676586388248,0.6341971654233106,17.63618042992384,6.862261222165738,1.997517294564373,6.024203971034955,6.862098993182634,6.803505257608338,0.7411832564404316,6.862043600216053,0.0228217732293819,5.041002830712652,89.34628989551592,18.40509473754901,6.861594030063769,5.996729221234279,0.0966634637687681,0.9728815630382784,0.1620737627360616,3.715118231965192,5.99671919996598,0.2903225806451613,0.1620734918909724,2.416666666666667,23,3.5560549042449017,6.859759818723688,0.98784406650767,0
CHEMBL24038,10.953897161284816,11.704809617568635,-0.5227736962840355,1.2574132838768357,3.231094546625282,36.93831940547927,2.4752975427053725,68.23,2.242877262100774,14.54330370378581,2.438894501450944,0.0947442199480242,5.693509029592433,9.511100534711606,2.1929915466410312,68.23,0.2953609211626514,6.435710807374571,24.217025987091333,2.298532325985468,0.4923023800353496,20.90020262951995,78.35985631323634,0.4138605412657321,15.95222176079788,6.435485445757513,1.9958059779639887,6.022455964771161,6.435228292084331,0.0,0.7412527883519934,6.434964400224369,0.0,4.873287102945032,72.79640482153933,13.027703587438928,6.436499380077753,5.489173534049304,0.0912870929175276,0.972923343404862,0.1770701140015904,3.714517683008706,5.489171287486105,0.24,0.1770700415318098,1.8125,18,3.555492376540625,6.432333291411082,0.9880146646526872,1
CHEMBL5267263,10.94817335048846,11.69989028380703,-0.4655958104894981,1.298833461304474,3.2237271096721174,18.42586454514911,2.414086389801563,67.42999999999999,2.234599164362162,17.42907344880581,2.430681850219177,0.0726673723273455,5.687962332615735,5.540551788545427,2.184057065226201,67.42999999999999,0.206930270632866,6.574059792891969,15.37044016181271,4.048084235171388,0.4817864660621966,22.45586915287532,93.5081845787756,0.5027513096575085,6.544756405912575,6.568387693651313,2.208079481813851,7.008491463269232,6.56873650135498,0.0,0.5357475321576002,6.5692270109521465,0.0,4.96109484853612,54.59730361615449,12.232142680596136,6.571005787199901,5.646805310347776,0.1341235280509773,0.9772380242217428,0.1711153124347811,4.02127179012155,5.646227576818196,0.1304347826086956,0.1710978053581271,2.4375,18,4.116947514685267,6.58280467066187,0.7740016822941037,1
CHEMBL522577,10.319750585509476,11.684588258675062,-0.5291727641639941,0.2975435936467656,4.0487520629174245,36.48301284598764,2.532550090647382,114.7,2.2214086283958165,14.550482304654198,2.417362895169077,0.1584613927442043,5.672865482139166,10.62100158927068,2.1716173278190536,123.08,0.3786397303648676,6.66975460678363,15.160178952647083,4.277903157579621,0.7722428882852788,24.44183700770364,88.5735020450615,1.1653739460642756,10.023291153407584,6.664790582418261,2.95470463592399,6.024384072551269,6.665117768411935,6.880384082186005,0.7414015294322577,6.66576308658286,0.0372677996249964,5.295187473539109,71.75599773174696,27.73260408321319,6.666698195168969,5.729619274089484,0.3803027827252573,0.9706451347611328,0.1685182139438083,3.768722597117703,5.729560786495844,0.0833333333333333,0.1685164937204659,3.4375,22,3.5814987415398645,6.672766903931459,0.6449017703807749,0
CHEMBL4438177,10.914462044165624,11.665170163165715,-0.5208232433761734,1.3647834413772804,3.1934763643421404,11.075832682792557,2.3717976551578848,55.760000000000005,2.204134823469144,17.424773270774114,2.4001355762224152,0.1036680779880243,5.654158686417744,7.548190137260335,2.1541390848713835,55.760000000000005,0.3027494301546209,6.739087340452345,14.580253302440804,0.0,0.5487851632247832,20.93804387892055,113.00981880466873,0.3333333333333333,18.00830111309766,6.740916064183137,2.029354113887963,7.004062219708489,6.740697428841336,0.0,0.5458522668072142,6.740742299004982,0.0,5.122474775851791,90.50224348853185,11.136556021766264,6.739723561723364,5.814675842849438,0.0660535326232356,0.972862838369978,0.1661335955099839,4.009964378824739,5.814438828434001,0.1666666666666666,0.1661268236695429,1.25,23,4.107726766397049,6.737773383109612,0.9879363730761436,0
CHEMBL181219,10.934305130123104,11.685014115904115,-0.529309395132628,1.3047154369455984,3.3220785690414814,28.65990960121295,2.547896779517239,68.53,2.222642678326757,14.550974670774512,2.418564320393799,0.1735771879443585,5.673552527572545,7.121019172606472,2.172849565614344,68.53,0.4719778788455936,6.464111366234186,9.843390348640757,2.2622407194194643,0.855949826766453,22.45586944169755,99.7004050284555,0.6262312237571224,6.4208216229260096,6.4631420125383725,2.2079121233565755,6.023479503720975,6.462892651986325,7.221835825288449,0.741478337314107,6.462699442618409,0.0279508497187473,5.183888075797,66.73003775307771,21.66623701475158,6.46578449417954,5.471233943615858,0.1696060866337395,0.9726528257312074,0.1764914175359954,3.714327843002553,5.471136412342943,0.12,0.1764882713659014,3.0486111111111107,22,3.555332845129177,6.469322888553693,0.7739957273078273,1
CHEMBL3596274,10.946781043799405,11.69795804210434,-0.4381699049747756,1.297962452990966,3.2871688890393536,26.410155797896056,2.5357558648334546,95.98,2.231437026802115,17.42477300696119,2.4273063358348894,0.1643695609292909,5.685700008942328,5.221363663246343,2.181244225353552,95.98,0.4212490502577016,6.380924042852537,9.67362704263206,6.122191819987728,0.8004260072502627,22.455868210198418,75.44674353349626,0.7619543594830178,12.965578028838586,6.380260512538893,2.208095152117868,7.004064840616183,6.379834076753556,7.065613363597717,0.5458525284307207,6.379636953353031,0.025,5.114244276715276,36.39820241076966,17.802135892458033,6.3820021243842335,5.38825346853321,0.1923286712522613,0.9113188414278506,0.179608448951107,4.009963855313614,5.388287470468194,0.1904761904761904,0.1796095823489398,3.2638888888888893,17,4.107724605186626,6.381241191439679,0.7740051788639235,0
CHEMBL5197292,10.94429079412878,11.695614846679186,-0.5195534593697526,1.2168747892559335,4.022256965570406,21.216474460865207,2.514164576605703,88.35,2.2314245481411485,17.43070404061416,2.4275007347086373,0.1148495040488261,5.683975428387898,7.558747889419963,2.1807967698220967,88.35,0.4138605412657321,6.533815519330392,19.35046380656131,4.0792924305230285,0.6568943653056643,22.455868585735576,82.63761147975136,0.8625846014754381,12.783180481956393,6.531837052267791,2.208113539202677,7.014103060365846,6.531690051078663,7.29776828253138,0.526959553761607,6.532044389331454,0.0709342956618507,5.104429173382616,65.44771862789237,23.520590126620142,6.531572987226372,5.564680367956927,0.1738942461078622,0.9727250672511306,0.1738962614986539,4.030652747030738,5.564370278667711,0.0909090909090909,0.1738865712083659,2.5625,22,4.124561923602374,6.537636689015405,0.7740055816913589,0
CHEMBL419756,10.953170659931487,11.704347230081304,-0.5247502732297568,1.1611561997547883,4.024935420775759,29.89064742280208,2.463697597639003,74.22,2.241250424421948,13.64345651201965,2.4372971860231267,0.1057030555414394,5.692673430677832,11.674597491211385,2.1915145013401283,74.22,0.297070401202799,6.858401059518221,24.0539792100409,0.0,0.5198646091155048,20.904423965026467,77.85694073647171,0.5996793685588859,17.63618042992384,6.861625654507737,1.99891583881482,6.02279054600077,6.861260060221336,0.0,0.7412063817422821,6.861125530804999,0.0,4.95758607300644,66.73003775307771,18.90801031431363,6.860196587231658,5.998763635081705,0.0972866094965872,0.9728676740227392,0.1621287468941001,3.714749133292041,5.998749951028201,0.3870967741935484,0.1621283770548162,2.0625,18,3.5557059892002365,6.8556987493939845,0.9871443481080698,0
CHEMBL2331559,10.319766105650295,11.704676396749877,-0.5293547435833846,0.298937962846748,4.043825187774992,32.96350918181776,2.4173521879077526,106.62000000000002,2.24003476589002,14.548242197332357,2.436249378638608,0.0733506131396089,5.692539024063114,9.229932676740408,2.1879925895987555,115.0,0.2347080484106438,6.426278271058094,14.790514511606428,5.970690043513317,0.3783598851286148,24.44183349565152,71.51070849635735,0.5127281391382528,10.023291153407584,6.424820413942565,2.954589898755708,6.022969500431724,6.424956640002413,0.0,0.751740548173668,6.425416964742702,0.0,4.939855112035208,65.82010716643681,24.495353320670823,6.425641218776752,5.455674501437526,0.1490957609160359,0.9713628055301542,0.1759895000463718,3.7683689188568334,5.455629401649029,0.1428571428571428,0.1759880452144848,2.4375,18,3.5810813282587923,6.431084779799996,0.644226115557019,0
CHEMBL602469,10.932315867891775,11.68292751460196,-0.4633761728492471,1.3906478060190526,3.314725801697016,21.55011205993541,2.5164112779045964,71.33,2.220507358894876,14.55105445400016,2.416401246530415,0.2196276277587114,5.671437497298846,5.212248993454885,2.1707289544704187,71.33,0.6011529443344807,6.898024224425972,14.99041564663839,4.27966152432655,0.9102769430364228,20.93103848591237,130.57305854871925,0.7568878934711444,13.08951281182515,6.900199017736246,2.027884481297634,6.023261991348172,6.900130064876559,7.195187320178709,0.7414898578330898,6.900006232329403,0.0279508497187473,5.340538381981999,97.0618730953858,35.24981723045166,6.901144621092997,5.97390074931058,0.2480463319587615,0.9726953373731668,0.161456777008394,3.714190515185044,5.973900848022471,0.125,0.161456779676283,3.111111111111111,28,3.555204615971409,6.899742286651812,0.9948292991801738,1
CHEMBL207907,10.936531375843476,11.687002258492134,-0.524233327945182,1.2180579755958518,4.0222591650195945,27.40647755222227,2.506918907617207,77.49,2.2240228694753497,17.43070494802985,2.419985035339163,0.1502729868222479,5.675455217002741,7.513222611457316,2.174449571558734,77.49,0.4994305422634658,6.667341297655375,18.93358493340546,4.304663216798803,0.9301722157783168,20.918218426530544,59.415876960625184,0.7169011693687852,30.35723535327989,6.672279311992861,2.016728924587509,7.014104483392027,6.671900016931746,7.544861068658458,0.5269491655959337,6.6719377123874,0.0600895728543784,5.167639042905921,47.11814091935609,30.24257380976492,6.671622233002169,5.7300213491216425,0.1415711102972574,0.9726618685267476,0.1685300396800483,4.030664429046144,5.729654082161491,0.36,0.1685192377106321,2.604166666666666,20,4.124569331691978,6.667837787213738,0.9879365499189356,0
CHEMBL496726,10.319764091625204,11.699208464676907,-0.3758541759001836,0.297587757068841,4.048491492181722,36.25078179368181,2.4695076042742445,103.78,2.236092089520634,14.543191125748876,2.4323970972972657,0.1154187709623513,5.688008634748792,8.72464292680933,2.1838340338284934,112.15999999999998,0.2874574785652648,6.591854371993962,10.423315998847038,4.268475177325308,0.5397289656873419,24.44183562609464,92.96274327888676,1.027317076691169,22.98886918224617,6.586260507183676,2.9546281684409514,6.02410288088285,6.585912420218259,0.0,0.7414162507489902,6.586232841196908,0.0,5.079850363117729,65.55915416013387,28.6982309310048,6.586816839498337,5.656104371233316,0.3586897378090974,0.9706520519315444,0.1713971021585853,3.7684964744366978,5.6559465137759775,0.1304347826086956,0.171392318599272,2.8125,18,3.581277781580959,6.587972354222032,0.6449018707373988,0
CHEMBL399217,10.938784865061194,11.690384095808612,-0.4947980864658972,1.2840821719175577,3.2105730733600977,21.966990933091267,2.441791332440461,91.42,2.2254644448611334,14.548102950777777,2.421654427105426,0.132376234906188,5.678775457660432,7.248621884956094,2.1744295995887235,91.42,0.3985685896763759,6.661496105996025,20.14415747359429,4.091461527407779,0.7718827163672435,22.457538223980023,93.09321978203822,0.4857022603955158,17.760115212910407,6.663725455551842,2.217351610656525,6.023466304808807,6.662768710936138,6.842683282238422,0.7415125149431206,6.662344323989892,0.0360843918243516,5.117245029154514,60.6636706846161,23.86850296091964,6.663706569503675,5.7399904378960525,0.2048560747326902,0.9726073637336076,0.1688232481734133,3.714302235658328,5.739881134507047,0.1538461538461538,0.1688200333678543,2.229166666666667,22,3.5553060605782334,6.6566981781110925,0.7729040738202744,1
CHEMBL524829,10.31976355913482,11.69897852776266,-0.529368268714156,0.2975877635446448,4.048492536136661,43.36057933495934,2.470598725518711,113.01,2.236561537862116,14.543192917588968,2.4328033682540453,0.1154187709623513,5.687589874995732,10.624331888791067,2.183904480703257,121.39,0.2874574785652648,6.668072100812747,15.160178952647083,4.270962555574742,0.5198001063758335,24.44183543569907,87.94010996514542,1.027317076691169,22.98886918224617,6.660979058626032,2.95462783439269,6.024379512907983,6.661268754775931,0.0,0.7414013706069122,6.661827982824941,0.0,5.098340874515361,65.55915416013387,23.67559761726348,6.6628057899478295,5.729018682021289,0.3586897378090973,0.9706509352118512,0.1685005494712144,3.768549371186501,5.728973408454214,0.1666666666666666,0.1684992178957121,2.8125,18,3.5813777895548173,6.668444868787971,0.6449051196310691,0
CHEMBL234589,10.311042129568968,11.687837623430068,-0.520484123953339,0.6098091631903666,4.02211404301752,11.075832682792557,2.4274878392876382,55.760000000000005,2.220524764559331,17.430702986922046,2.419342584473251,0.2441738893877557,5.676598073351274,7.520813027947984,2.166092922127276,84.0,0.4388321936425753,6.586779441222607,14.580253302440804,0.0,0.6249696267558743,24.44072753034675,94.36390649033164,0.5690954653801736,30.605421253467146,6.587866001130746,2.936573207018416,7.014101246508396,6.587884242441671,6.823286122355687,0.5269589603571754,6.588238460697816,0.0883883476483184,5.057041666910411,72.11010052354364,4.699919916469101,6.587037577499023,5.652940050732503,0.116208104571708,0.97271726858476,0.1713012136585606,4.030640973232817,5.652417228820648,0.16,0.1712853705703226,1.6041666666666663,22,4.124558264409029,6.589731965919142,0.6503262866875872,0
CHEMBL192636,10.945850991098377,11.696779380758445,-0.5045634583919563,1.269849506328154,3.303975673156349,15.642932330583909,2.536168298137054,81.67,2.2298318901072616,14.551081782323218,2.425604324673209,0.0958613977374594,5.68366263387601,9.372833963022677,2.18063114521108,81.67,0.3637337069015859,6.593017433174364,14.2605412856941,2.227272937413005,0.6402428969982648,20.907975948409074,63.13624131539731,0.7572794607297352,24.180936835836416,6.6071031042644,2.0056930440361147,6.039250557557507,6.606464182720046,7.034387929915503,0.7182670827758607,6.606295366001976,0.0228217732293819,5.075954760216899,39.54352346343322,17.671659389306566,6.6037523705011925,5.6181096938845885,0.232716999192499,0.9725401898479784,0.1702457482995329,3.737275705050762,5.618071476806738,0.4814814814814814,0.1702445902062647,2.9513888888888893,16,3.576603578895349,6.594760069344774,0.9871443490321712,1
